NO.,Time,#1 SetValue,#1 RealValue,#2 SetValue,#2 RealValue,#3 SetValue,#3 RealValue,#4 SetValue,#4 RealValue,#5 SetValue,#5 RealValue,#6 SetValue,#6 RealValue,#7 SetValue,#7 RealValue,#8 SetValue,#8 RealValue,#9 SetValue,#9 RealValue,#11 SetValue,#11 RealValue,#12 SetValue,#12 RealValue,#13 SetValue,#13 RealValue,#14 SetValue,#14 RealValue,#15 SetValue,#15 RealValue,#16 SetValue,#16 RealValue,#17 SetValue,#17 RealValue,#18 SetValue,#18 RealValue,#19 SetValue,#19 RealValue
1,04/18/2019 13:54:02,120,125,100,0,60,56,50,45,30,30,140,135,130,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
2,04/18/2019 13:54:06,120,125,100,0,60,56,50,45,30,30,140,135,130,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
3,04/18/2019 13:54:10,120,125,100,0,60,56,50,45,30,30,140,135,130,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
4,04/18/2019 13:54:14,120,125,100,0,60,56,50,45,30,30,140,135,130,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
5,04/18/2019 13:54:18,120,125,100,0,60,56,50,45,30,30,140,135,130,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
6,04/18/2019 13:54:22,120,125,100,0,60,56,50,45,30,30,140,135,130,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
7,04/18/2019 13:54:26,120,125,100,0,60,56,50,45,30,30,140,135,130,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
8,04/18/2019 13:54:30,120,125,100,0,60,56,50,45,30,30,140,135,130,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
9,04/18/2019 13:54:34,113,125,100,0,60,56,50,45,30,30,140,135,130,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
10,04/18/2019 13:54:38,113,125,90,0,60,56,50,45,30,30,140,135,130,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
11,04/18/2019 13:54:42,113,125,90,0,50,56,40,45,20,30,130,135,130,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
12,04/18/2019 13:54:46,113,125,90,0,50,56,40,45,20,30,130,135,120,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
13,04/18/2019 13:54:50,113,125,90,0,50,56,40,45,20,30,130,135,120,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
14,04/18/2019 13:54:54,130,125,95,0,50,56,40,45,20,30,130,135,120,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
15,04/18/2019 13:54:58,130,125,95,0,65,56,55,45,20,30,130,135,120,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
16,04/18/2019 13:55:02,130,125,95,0,65,56,55,45,45,30,145,135,120,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
17,04/18/2019 13:55:06,130,125,95,0,65,56,55,45,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
18,04/18/2019 13:55:10,130,125,95,0,65,56,55,45,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
19,04/18/2019 13:55:14,130,125,95,0,65,56,55,45,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
20,04/18/2019 13:55:18,130,135,95,0,65,56,55,45,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
